epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0.2,0.6446700507614214,0.6245847344398499,22.3194,17.922,2.24
0.4,0.6768447837150128,0.6077962517738342,22.322,17.92,2.24
0.6,0.7175572519083969,0.5727065205574036,22.3193,17.922,2.24
0.8,0.7233502538071066,0.5724667906761169,22.3313,17.912,2.239
1.0,0.7265822784810126,0.5587214827537537,22.3204,17.921,2.24
1.2,0.732824427480916,0.5938191413879395,22.3397,17.905,2.238
1.4,0.7329974811083123,0.6231426000595093,22.318,17.923,2.24
1.6,0.7309644670050761,0.5536907315254211,22.33,17.913,2.239
1.8,0.7385786802030457,0.5484007000923157,22.324,17.918,2.24
2.0,0.733502538071066,0.5454108715057373,22.3257,17.917,2.24
2.2,0.7424242424242424,0.6312872171401978,22.3273,17.915,2.239
2.4,0.7128463476070529,0.6988444328308105,22.339,17.906,2.238
2.6,0.6977329974811083,0.7615481615066528,22.3284,17.914,2.239
2.8,0.7146464646464646,0.753577709197998,22.3231,17.919,2.24
3.0,0.7070707070707071,0.7701094150543213,22.3229,17.919,2.24
3.2,0.6994949494949495,1.0155783891677856,22.327,17.916,2.239
3.4,0.6959798994974874,1.1383230686187744,22.3354,17.909,2.239
3.6,0.6919191919191919,1.2231972217559814,22.3424,17.903,2.238
3.8,0.702020202020202,1.2401587963104248,22.3506,17.897,2.237
4.0,0.7010050251256281,1.225840449333191,22.3203,17.921,2.24
