epoch,eval_accuracy,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
0.2,0.6354430379746835,0.6538562178611755,22.3624,17.887,2.236
0.4,0.6809045226130653,0.6112911701202393,22.3551,17.893,2.237
0.6,0.7211055276381909,0.5981267690658569,22.3513,17.896,2.237
0.8,0.7110552763819096,0.5820090770721436,22.3614,17.888,2.236
1.0,0.7222222222222222,0.5514404773712158,22.363,17.887,2.236
1.2,0.7211055276381909,0.5660329461097717,22.3637,17.886,2.236
1.4,0.7185929648241206,0.5975436568260193,22.3605,17.889,2.236
1.6,0.6977329974811083,0.5964726805686951,22.3642,17.886,2.236
1.8,0.7153652392947103,0.5842506885528564,22.3614,17.888,2.236
2.0,0.7286432160804021,0.5623220205307007,22.3608,17.888,2.236
2.2,0.7010050251256281,0.7542523145675659,22.3524,17.895,2.237
2.4,0.7027707808564232,0.7766589522361755,22.3643,17.886,2.236
2.6,0.6775818639798489,0.8271392583847046,22.3506,17.897,2.237
2.8,0.6919191919191919,0.8378310203552246,22.3597,17.889,2.236
3.0,0.7010050251256281,0.8663691878318787,22.3669,17.884,2.235
3.2,0.6758793969849246,1.2277714014053345,22.3692,17.882,2.235
3.4,0.6826196473551638,1.3573980331420898,22.3644,17.886,2.236
3.6,0.6733668341708543,1.4288620948791504,22.3564,17.892,2.236
3.8,0.6775818639798489,1.4649224281311035,22.3659,17.884,2.236
4.0,0.6801007556675063,1.4462286233901978,22.3554,17.893,2.237
