epoch,eval_logits/chosen,eval_logits/rejected,eval_logps/chosen,eval_logps/rejected,eval_loss,eval_rewards/accuracies,eval_rewards/chosen,eval_rewards/margins,eval_rewards/rejected,eval_runtime,eval_samples_per_second,eval_steps_per_second
0.2,-2.0932457447052,-2.106168270111084,-366.4396057128906,-320.1323547363281,0.6299085021018982,0.6650000214576721,-0.3883551061153412,0.3617647588253021,-0.7501198053359985,49.9351,8.01,4.005
0.4,-2.1374731063842773,-2.1530754566192627,-367.7255554199219,-322.5606994628906,0.6448625326156616,0.6650000214576721,-0.5169482231140137,0.4760091006755829,-0.9929572939872742,50.0622,7.99,3.995
0.6,-2.2918710708618164,-2.321822166442871,-367.7100830078125,-322.6156921386719,0.6670548915863037,0.6449999809265137,-0.5154021978378296,0.48305538296699524,-0.9984575510025024,50.1025,7.984,3.992
0.8,-2.168426275253296,-2.18942928314209,-364.21429443359375,-319.2574768066406,0.6397911906242371,0.6499999761581421,-0.16582317650318146,0.4968109130859375,-0.6626341342926025,50.1178,7.981,3.991
1.0,-2.178402900695801,-2.1802546977996826,-368.7318115234375,-325.4206848144531,0.6472557783126831,0.699999988079071,-0.6175748109817505,0.6613801717758179,-1.278955101966858,49.9834,8.003,4.001
1.2,-2.5629959106445312,-2.596137762069702,-380.7310485839844,-338.2588806152344,0.7464115619659424,0.6549999713897705,-1.8174998760223389,0.745270311832428,-2.562770128250122,50.0836,7.987,3.993
1.4,-2.560049533843994,-2.60037899017334,-386.9751281738281,-345.4364929199219,0.754050612449646,0.6650000214576721,-2.4419045448303223,0.8386276960372925,-3.280532121658325,50.1596,7.975,3.987
1.6,-2.7126264572143555,-2.764320135116577,-387.8271179199219,-346.58087158203125,0.7651113867759705,0.6449999809265137,-2.527104377746582,0.867870032787323,-3.39497447013855,49.9555,8.007,4.004
1.8,-2.716909170150757,-2.7637548446655273,-392.4513244628906,-352.8012390136719,0.7833187580108643,0.6499999761581421,-2.9895262718200684,1.0274877548217773,-4.017014026641846,50.0724,7.988,3.994
2.0,-2.7307796478271484,-2.7741198539733887,-383.6510925292969,-342.0975646972656,0.7577139139175415,0.6675000190734863,-2.1095049381256104,0.8371379971504211,-2.946643114089966,50.0334,7.995,3.997
2.2,-3.034257173538208,-3.0933568477630615,-414.73944091796875,-378.26190185546875,0.9516447186470032,0.6600000262260437,-5.218340873718262,1.3447335958480835,-6.563075065612793,50.1003,7.984,3.992
2.4,-3.087832450866699,-3.156967878341675,-421.1932678222656,-384.91827392578125,1.022367000579834,0.6399999856948853,-5.86372184753418,1.3649901151657104,-7.22871208190918,50.2676,7.957,3.979
2.6,-3.0621497631073,-3.1286182403564453,-423.0783996582031,-387.9518737792969,1.023979902267456,0.6524999737739563,-6.052237510681152,1.4798306226730347,-7.532068252563477,49.9762,8.004,4.002
2.8,-3.035942316055298,-3.1053926944732666,-418.9058532714844,-383.2904968261719,1.0221136808395386,0.6524999737739563,-5.63498067855835,1.430956244468689,-7.065936088562012,50.117,7.981,3.991
3.0,-3.0448272228240967,-3.110640287399292,-424.28399658203125,-389.3155212402344,1.0357271432876587,0.6549999713897705,-6.172792434692383,1.4956421852111816,-7.6684346199035645,50.3492,7.945,3.972
3.2,-3.087653875350952,-3.1535403728485107,-439.28350830078125,-405.9440612792969,1.1539251804351807,0.6499999761581421,-7.672747611999512,1.6585441827774048,-9.331292152404785,50.2803,7.955,3.978
3.4,-3.106149911880493,-3.1724853515625,-439.4630126953125,-406.2276916503906,1.170396089553833,0.6575000286102295,-7.690694808959961,1.6689629554748535,-9.35965633392334,50.0898,7.986,3.993
3.6,-3.107534885406494,-3.1739330291748047,-440.2218322753906,-407.2530822753906,1.1678317785263062,0.6474999785423279,-7.76657772064209,1.6956162452697754,-9.462193489074707,50.06,7.99,3.995
3.8,-3.1074166297912598,-3.173788070678711,-440.23382568359375,-407.20001220703125,1.17869234085083,0.6499999761581421,-7.767776966094971,1.6891080141067505,-9.45688533782959,50.03,7.995,3.998
4.0,-3.108368158340454,-3.1749143600463867,-440.5122985839844,-407.265380859375,1.1934804916381836,0.6549999713897705,-7.795623779296875,1.667800784111023,-9.463423728942871,50.0889,7.986,3.993
